iter	AUC	Logloss
132	0.6016483516	0.7754978296
133	0.6023351648	0.775137608
134	0.6043956044	0.7767841248
135	0.6050824176	0.7779805167
136	0.6050824176	0.7778081743
137	0.6043956044	0.7761933295
138	0.6057692308	0.7759783912
139	0.6050824176	0.7775659486
140	0.6085164835	0.7763681129
141	0.6098901099	0.7761514239
142	0.6112637363	0.7767971092
143	0.614010989	0.7777836187
144	0.614010989	0.7806837034
145	0.6146978022	0.783125906
146	0.6153846154	0.7830039539
147	0.6167582418	0.7821654813
148	0.6167582418	0.7833967813
149	0.6160714286	0.7841862859
150	0.6153846154	0.7841146401
151	0.6146978022	0.7829744887
152	0.6146978022	0.7832897454
153	0.6153846154	0.7831641917
154	0.6167582418	0.7833128742
155	0.6153846154	0.7873463301
156	0.6119505495	0.7878720827
157	0.6112637363	0.7882748882
158	0.6133241758	0.79134956
159	0.6119505495	0.7914384547
160	0.6126373626	0.79512577
161	0.6098901099	0.7957156934
162	0.6112637363	0.794879714
163	0.6098901099	0.7978931793
164	0.6119505495	0.7979553293
165	0.6119505495	0.7947239332
166	0.6126373626	0.794607914
167	0.6126373626	0.7944705409
168	0.6105769231	0.7946004388
169	0.6105769231	0.7948991225
170	0.6105769231	0.7950154389
171	0.6112637363	0.7969152957
172	0.6126373626	0.797414695
173	0.6133241758	0.7970345086
174	0.6119505495	0.8003095843
175	0.6126373626	0.8002959862
176	0.6112637363	0.800732797
177	0.6133241758	0.8009929697
178	0.614010989	0.8009493537
179	0.614010989	0.8010389614
180	0.6133241758	0.8010652971
181	0.6126373626	0.8015803012
182	0.6126373626	0.803532122
183	0.6126373626	0.8048180447
184	0.6119505495	0.8059610077
185	0.6112637363	0.8057716077
186	0.6105769231	0.8061414725
187	0.6085164835	0.8069575761
188	0.6071428571	0.8056326314
189	0.6085164835	0.8058114411
190	0.6105769231	0.8074015728
191	0.6119505495	0.8069818504
192	0.6126373626	0.8061590443
193	0.6112637363	0.8098946792
194	0.6105769231	0.8125847095
195	0.6126373626	0.8143646915
196	0.6119505495	0.8182886775
197	0.6098901099	0.8190762763
198	0.6098901099	0.8183503087
199	0.6098901099	0.8182011869
200	0.6098901099	0.8184468174
201	0.6092032967	0.8188278389
202	0.6098901099	0.8214344689
203	0.6098901099	0.8225967152
204	0.6098901099	0.8229222852
205	0.6071428571	0.8234428594
206	0.6085164835	0.8252721915
207	0.6092032967	0.8267412685
208	0.6085164835	0.82684873
209	0.6105769231	0.8260577298
210	0.6098901099	0.8250839017
211	0.6112637363	0.8268622759
212	0.6119505495	0.8265896272
213	0.6105769231	0.8269677632
214	0.6119505495	0.8267396839
215	0.6098901099	0.8280119685
216	0.6105769231	0.8302914221
217	0.6105769231	0.8302049625
218	0.6119505495	0.8329880104
219	0.6119505495	0.8323728164
220	0.6119505495	0.8321472385
221	0.6112637363	0.832235582
222	0.6112637363	0.8309593778
223	0.6105769231	0.8317139979
224	0.6105769231	0.831826865
225	0.6126373626	0.8310740272
226	0.6133241758	0.8311842201
227	0.614010989	0.8317873478
228	0.6112637363	0.8332454736
229	0.6112637363	0.8360373725
230	0.6105769231	0.8361392632
231	0.6119505495	0.8359179329
232	0.6119505495	0.8345813883
233	0.6119505495	0.8346432506
234	0.6119505495	0.8346269823
235	0.6133241758	0.8346034906
236	0.6133241758	0.8346033093
237	0.6133241758	0.8353313668
238	0.6133241758	0.8352821918
239	0.6126373626	0.8357521151
240	0.6126373626	0.8374036524
241	0.6119505495	0.8371524204
242	0.6133241758	0.8367124063
243	0.6126373626	0.8400216026
244	0.6126373626	0.8417864921
245	0.6126373626	0.8419772374
246	0.6126373626	0.8416647082
247	0.6133241758	0.8408329063
248	0.6119505495	0.8422859291
249	0.6112637363	0.841014196
250	0.6112637363	0.8388612223
251	0.6112637363	0.8386844432
252	0.6119505495	0.8381732701
253	0.6119505495	0.8381177303
254	0.6133241758	0.8407210037
255	0.614010989	0.8409678299
256	0.614010989	0.8423626307
257	0.614010989	0.8423014434
258	0.6133241758	0.8424334796
259	0.6126373626	0.8432866202
260	0.6126373626	0.8433418556
261	0.6133241758	0.8431941413
262	0.614010989	0.8435892673
263	0.614010989	0.8439071776
264	0.614010989	0.8457611448
265	0.6146978022	0.8464108299
266	0.6126373626	0.8474323458
267	0.614010989	0.8454239602
268	0.614010989	0.8458998821
269	0.6146978022	0.8469916678
270	0.6146978022	0.8469116423
271	0.6146978022	0.8467261038
272	0.6146978022	0.8468263338
273	0.6153846154	0.8467786484
274	0.6153846154	0.8468650143
275	0.6126373626	0.8466201942
276	0.6126373626	0.8469547109
277	0.6126373626	0.8469548124
278	0.6133241758	0.8488136161
279	0.6133241758	0.8508829381
280	0.6133241758	0.8509052676
281	0.6133241758	0.8506507427
282	0.6153846154	0.8491548573
283	0.6133241758	0.8480238589
284	0.614010989	0.851243221
285	0.614010989	0.8512887671
286	0.6126373626	0.8506886101
287	0.614010989	0.8507727039
288	0.6153846154	0.8517437061
289	0.6146978022	0.8547243598
290	0.6146978022	0.8539943223
291	0.6160714286	0.8557688135
292	0.6153846154	0.856502702
293	0.6146978022	0.8573175038
294	0.6153846154	0.8572340385
295	0.6160714286	0.8590893303
296	0.6160714286	0.859083442
297	0.6160714286	0.85941971
298	0.6167582418	0.8592886576
299	0.6174450549	0.8596931675
300	0.6153846154	0.8617330374
301	0.6153846154	0.861750205
302	0.6153846154	0.8646415862
303	0.6153846154	0.8644072276
304	0.6160714286	0.863192923
305	0.6174450549	0.8633012862
306	0.6160714286	0.865542257
307	0.6167582418	0.8658350028
308	0.6160714286	0.866086015
309	0.614010989	0.8676653034
310	0.614010989	0.8677460504
311	0.614010989	0.8694695919
312	0.614010989	0.8698366421
313	0.614010989	0.8719189846
314	0.6160714286	0.8712506869
315	0.6160714286	0.8708283209
316	0.6167582418	0.8703976559
317	0.6174450549	0.870833494
318	0.6160714286	0.8738236052
319	0.6167582418	0.8741126112
320	0.6160714286	0.8748777499
321	0.6146978022	0.8753239476
322	0.6146978022	0.8752852478
323	0.6146978022	0.8782179842
324	0.614010989	0.8805264126
325	0.6153846154	0.8787257131
326	0.6153846154	0.8781955847
327	0.6160714286	0.8789821006
328	0.6160714286	0.8787525507
329	0.6153846154	0.8791010386
330	0.614010989	0.8805950937
331	0.6167582418	0.8801098397
332	0.6167582418	0.8802157011
333	0.6167582418	0.8821134271
334	0.6174450549	0.8820675249
335	0.6174450549	0.8833882137
336	0.6174450549	0.8839474644
337	0.6160714286	0.8851904773
338	0.6167582418	0.8851149746
339	0.6167582418	0.8874805897
340	0.6160714286	0.8871711577
341	0.6160714286	0.8872378234
342	0.6174450549	0.8877763964
343	0.6167582418	0.8882445151
344	0.6167582418	0.8884261484
345	0.6167582418	0.8875049197
346	0.6167582418	0.8873368447
347	0.6167582418	0.887873752
348	0.6174450549	0.8882744729
349	0.6167582418	0.8879829478
350	0.6167582418	0.8880233516
351	0.6174450549	0.8905659748
352	0.6174450549	0.891813018
353	0.6181318681	0.8917947881
354	0.6181318681	0.8932457947
355	0.6174450549	0.8956848189
356	0.6174450549	0.8957240739
357	0.6174450549	0.8957310783
358	0.6160714286	0.8961963155
359	0.6126373626	0.8969070071
360	0.6160714286	0.8964796241
361	0.6146978022	0.8967480019
362	0.6146978022	0.896633556
363	0.6146978022	0.8965314759
364	0.6146978022	0.8980817438
365	0.6146978022	0.8992825003
366	0.6146978022	0.8989776854
367	0.6160714286	0.8997124015
368	0.6181318681	0.9025424491
369	0.6174450549	0.9029719604
370	0.6181318681	0.9045274343
371	0.6174450549	0.9065663493
372	0.6174450549	0.9065876533
373	0.6160714286	0.9072710815
374	0.6174450549	0.9063456259
375	0.6167582418	0.9067635117
376	0.6167582418	0.905658505
377	0.6167582418	0.905670341
378	0.6167582418	0.905145833
379	0.6181318681	0.9073649145
380	0.6188186813	0.9087056442
381	0.6195054945	0.9089975041
382	0.6201923077	0.909293092
383	0.6201923077	0.9093614986
384	0.6195054945	0.9094051144
385	0.6195054945	0.9104515651
386	0.6195054945	0.9105641899
387	0.6222527473	0.9099915236
388	0.6222527473	0.9102878811
389	0.6201923077	0.9121055764
390	0.6208791209	0.9136983352
391	0.6215659341	0.9151147109
392	0.6195054945	0.9152628479
393	0.6195054945	0.9164251834
394	0.6208791209	0.9166037274
395	0.6215659341	0.9165949797
396	0.6215659341	0.9159807377
397	0.6222527473	0.9161123278
398	0.6222527473	0.9161814589
399	0.6236263736	0.9161270636
